,Sr.,Stock Name,Symbol,Links,% Chg,Price,Volume
34,100,Coromandel International Limited,COROMANDEL,P&F | F.A,0.0125,974.2,1051013
35,159,Glenmark Life Sciences Ltd,GLS,P&F | F.A,0.0104,529.4,148812
36,80,Indusind Bank Limited,INDUSINDBK,P&F | F.A,0.0073,1229.2,3781446
37,110,Adani Green Energy Ltd,ADANIGREEN,P&F | F.A,0.0063,879.65,550402
38,102,Sonata Software Limited,SONATSOFTW,P&F | F.A,0.0060999999999999995,960.05,1180422
39,50,Astral Poly Technik Limited,ASTRAL,P&F | F.A,0.005600000000000001,1695.95,700259
40,41,Deepak Nitrite Limited,DEEPAKNTR,P&F | F.A,0.0055000000000000005,1939.75,112517
41,134,Tejas Networks,TEJASNET,P&F | F.A,0.0054,662.7,277897
42,129,Just Dial Limited,JUSTDIAL,P&F | F.A,0.0053,697.55,212979
43,72,Ajanta Pharma Limited,AJANTPHARM,P&F | F.A,0.0049,1273.0,358565
44,4,Persistent Systems Limited,PERSISTENT,P&F | F.A,0.0045000000000000005,4739.0,215913
45,20,Hindustan Aeronautics Ltd,HAL,P&F | F.A,0.004,3109.0,952890
46,104,KPIT Technologies Ltd,KPITTECH,P&F | F.A,0.0038,930.75,684663
47,81,Heg Limited,HEG,P&F | F.A,0.0037,1219.35,131827
48,68,Shriram Finance Ltd,SHRIRAMFIN,P&F | F.A,0.0033,1333.0,239277
49,7,Britannia Industries Limited,BRITANNIA,P&F | F.A,0.0031,4621.0,155281
50,137,Mrs Bectors Food Specialities Ltd,BECTORFOOD,P&F | F.A,0.0031,640.95,240936
51,167,TCNS Clothing Co. Ltd,TCNSBRANDS,P&F | F.A,0.0031,405.2,201192
52,97,Godrej Consumer Products Limited,GODREJCP,P&F | F.A,0.0023,1014.55,1073375
53,62,Godrej Properties Limited,GODREJPROP,P&F | F.A,0.002,1392.5,568026
54,87,Apl Apollo Tubes Limited,APLAPOLLO,P&F | F.A,0.002,1155.3,182902
55,90,Mps Limited,MPSLTD,P&F | F.A,0.0016,1084.0,259587
56,77,Tvs Motor Company Limited,TVSMOTOR,P&F | F.A,0.0014000000000000002,1245.9,451521
57,33,Interglobe Aviation Limited,INDIGO,P&F | F.A,0.0012,2283.8,285844
58,51,Colgate Palmolive (india) Limited,COLPAL,P&F | F.A,0.0012,1663.0,253237
59,74,Mahindra & Mahindra Limited,M&M,P&F | F.A,0.0012,1264.0,1014068
60,1,Maruti Suzuki India Limited,MARUTI,P&F | F.A,0.0004,9075.05,210242
61,112,Happiest Minds Technologies Ltd,HAPPSTMNDS,P&F | F.A,0.0002,868.35,135457
62,150,Intellect Design Arena Limited,INTELLECT,P&F | F.A,0.0,540.15,866337
63,94,Mahanagar Gas Limited,MGL,P&F | F.A,-0.0003,1054.0,147426
64,84,Kajaria Ceramics Limited,KAJARIACER,P&F | F.A,-0.0008,1184.0,101465
65,13,Siemens Limited,SIEMENS,P&F | F.A,-0.0014000000000000002,3866.45,281145
66,37,Dalmia Bharat Limited,DALBHARAT,P&F | F.A,-0.0014000000000000002,2076.05,140775
67,139,India Glycols Limited,INDIAGLYCO,P&F | F.A,-0.0016,623.65,132589
68,111,SBI Cards & Payment Services Ltd,SBICARD,P&F | F.A,-0.0018,875.95,816458
69,12,Abb India Limited,ABB,P&F | F.A,-0.0019,3903.05,108527
70,151,Kirloskar Brothers Limited,KIRLOSBROS,P&F | F.A,-0.0021,540.1,279907
71,63,Route Mobile Ltd,ROUTE,P&F | F.A,-0.0023,1378.0,205953
72,105,Cipla Limited,CIPLA,P&F | F.A,-0.0023,920.0,1328303
73,155,Elecon Engineering Company Limited,ELECON,P&F | F.A,-0.0023,532.5,422752
74,8,Bajaj Auto Limited,BAJAJ-AUTO,P&F | F.A,-0.0026,4526.35,188987
75,43,Adani Enterprises Limited,ADANIENT,P&F | F.A,-0.0026,1884.25,2844657
76,65,Mankind Pharma Ltd,MANKIND,P&F | F.A,-0.0029,1355.0,317404
77,124,One 97 Communications Ltd,PAYTM,P&F | F.A,-0.0029,720.7,1509615
78,147,AGI Greenpac Ltd,AGI,P&F | F.A,-0.0031,570.35,140476
79,17,Polycab India Ltd,POLYCAB,P&F | F.A,-0.0033,3415.0,318069
80,99,Macrotech Developers Ltd,LODHA,P&F | F.A,-0.0039000000000000003,994.45,317457
81,101,Tata Chemicals Limited,TATACHEM,P&F | F.A,-0.004,972.85,441683
82,127,The Great Eastern Shipping Company Limited,GESHIP,P&F | F.A,-0.004,705.55,107605
83,2,Ultratech Cement Limited,ULTRACEMCO,P&F | F.A,-0.0040999999999999995,7667.0,123676
84,30,Reliance Industries Limited,RELIANCE,P&F | F.A,-0.0040999999999999995,2443.85,2059028
85,28,Pidilite Industries Limited,PIDILITIND,P&F | F.A,-0.0042,2533.5,507238
86,18,Divi's Laboratories Limited,DIVISLAB,P&F | F.A,-0.0044,3265.0,122416
87,34,Larsen & Toubro Limited,LT,P&F | F.A,-0.0044,2217.5,1300897
88,60,Beml Limited,BEML,P&F | F.A,-0.004699999999999999,1417.1,197517
89,70,Metropolis Healthcare Ltd,METROPOLIS,P&F | F.A,-0.0048,1302.2,993179
90,95,Tech Mahindra Limited,TECHM,P&F | F.A,-0.0049,1052.0,2283096
91,107,Rainbow Childrens Medicare Ltd,RAINBOW,P&F | F.A,-0.0051,905.45,212872
92,15,Eicher Motors Limited,EICHERMOT,P&F | F.A,-0.0054,3613.45,518844
93,58,Trent Limited,TRENT,P&F | F.A,-0.0055000000000000005,1491.95,343165
94,108,Affle India Ltd,AFFLE,P&F | F.A,-0.0058,903.8,159635
95,27,Hindustan Unilever Limited,HINDUNILVR,P&F | F.A,-0.0062,2659.25,486955
96,5,LTI Mindtree Ltd,LTIM,P&F | F.A,-0.006500000000000001,4705.05,133441
97,133,Landmark Cars Ltd,LANDMARK,P&F | F.A,-0.008,668.0,129653
98,98,Cholamandalam Investment And Finance Company Limited,CHOLAFIN,P&F | F.A,-0.0084,1011.85,867649
99,53,Cummins India Limited,CUMMINSIND,P&F | F.A,-0.0086,1635.0,288531
100,135,Olectra Greentech Ltd,OLECTRA,P&F | F.A,-0.0088,659.95,173597
101,11,Coforge (Niit Tech),COFORGE,P&F | F.A,-0.009000000000000001,4166.1,171006
102,123,AU Small Finance Bank,AUBANK,P&F | F.A,-0.0091,722.3,1117324
103,114,Cholamandalam Financial Holdings Ltd,CHOLAHLDNG,P&F | F.A,-0.0092,803.05,132450
104,79,Tata Communications Limited,TATACOMM,P&F | F.A,-0.0097,1233.6,158121
105,130,Credit Analysis And Research Limited,CARERATING,P&F | F.A,-0.0098,687.7,213206
106,85,Anupam Rasayan India Ltd,ANURAS,P&F | F.A,-0.01,1178.1,137499
107,44,Mphasis Limited,MPHASIS,P&F | F.A,-0.0104,1860.6,222754
108,171,Zensar Technologies Limited,ZENSARTECH,P&F | F.A,-0.0104,348.0,1874360
109,141,PB Fintech Ltd,POLICYBZR,P&F | F.A,-0.010700000000000001,620.8,2033658
110,166,Sula Vineyards Ltd,SULA,P&F | F.A,-0.010700000000000001,423.6,318751
111,24,Titan Company Limited,TITAN,P&F | F.A,-0.0108,2760.15,319875
112,47,Mastek Limited,MASTEK,P&F | F.A,-0.0109,1774.55,101412
113,26,Housing Development Finance Corporation Limited,HDFC,P&F | F.A,-0.0116,2691.0,1925239
114,49,Grasim Industries Limited,GRASIM,P&F | F.A,-0.011699999999999999,1706.9,232342
115,55,Hdfc Bank Limited,HDFCBANK,P&F | F.A,-0.011699999999999999,1628.05,10898370
116,6,Navin Fluorine International Limited,NAVINFLUOR,P&F | F.A,-0.0118,4625.0,139924
117,89,ICICI Lombard General Insurance Company Ltd,ICICIGI,P&F | F.A,-0.012,1103.8,170432
118,96,Muthoot Finance Limited,MUTHOOTFIN,P&F | F.A,-0.012199999999999999,1049.95,115505
119,61,Bajaj Finserv Limited,BAJAJFINSV,P&F | F.A,-0.0128,1410.0,542913
120,3,Bajaj Finance Limited,BAJFINANCE,P&F | F.A,-0.013300000000000001,6694.3,459214
121,10,Dr. Reddy's Laboratories Limited,DRREDDY,P&F | F.A,-0.013300000000000001,4455.1,239358
122,121,Piramal Enterprises Limited,PEL,P&F | F.A,-0.013300000000000001,737.85,708319
123,59,United Breweries Limited,UBL,P&F | F.A,-0.0134,1429.5,162492
124,152,Five Star Business Finance Ltd,FIVESTAR,P&F | F.A,-0.013999999999999999,536.6,119887
125,16,Avenue Supermarts,DMART,P&F | F.A,-0.0147,3428.0,234914
126,66,Whirlpool Of India Limited,WHIRLPOOL,P&F | F.A,-0.015,1346.05,162517
127,45,Ceat Limited,CEATLTD,P&F | F.A,-0.0152,1834.0,161602
128,78,Infosys Limited,INFY,P&F | F.A,-0.0152,1245.05,7078081
129,117,Lupin Limited,LUPIN,P&F | F.A,-0.0155,778.5,333558
130,119,Jbm Auto Limited,JBMA,P&F | F.A,-0.015600000000000001,757.5,109683
131,76,Ethos Ltd,ETHOSLTD,P&F | F.A,-0.0158,1247.6,109750
132,46,HDFC Asset Management Company Ltd,HDFCAMC,P&F | F.A,-0.0159,1812.2,148528
133,143,Rajesh Exports Limited,RAJESHEXPO,P&F | F.A,-0.016,582.75,320053
134,154,Sobha Limited,SOBHA,P&F | F.A,-0.016,532.55,495792
135,86,SBI Life Insurance Company Ltd,SBILIFE,P&F | F.A,-0.016200000000000003,1161.6,382421
136,9,Apollo Hospitals Enterprise Limited,APOLLOHOSP,P&F | F.A,-0.0167,4479.0,161976
137,131,Max Financial Services Limited,MFSL,P&F | F.A,-0.017,670.0,420858
138,19,Tata Consultancy Services Limited,TCS,P&F | F.A,-0.0174,3201.5,975508
139,73,Havells India Limited,HAVELLS,P&F | F.A,-0.0179,1268.1,281511
140,93,Hcl Technologies Limited,HCLTECH,P&F | F.A,-0.0181,1070.95,2645171
141,21,Asian Paints Limited,ASIANPAINT,P&F | F.A,-0.0184,3080.35,514525
142,132,RHI Magnesita India Ltd,RHIM,P&F | F.A,-0.0187,668.05,127997
143,48,Acc Limited,ACC,P&F | F.A,-0.019,1749.55,345563
144,39,Dr. Lal Path Labs Ltd.,LALPATHLAB,P&F | F.A,-0.0197,1993.25,102681
145,67,Multi Commodity Exchange Of India Limited,MCX,P&F | F.A,-0.0197,1339.95,175363
146,115,Mazagon Dock Shipbuilders Ltd,MAZDOCK,P&F | F.A,-0.021,792.45,1727157
147,75,Angel One Ltd,ANGELONE,P&F | F.A,-0.0218,1263.5,137376
148,157,Sona BLW Precision Forgings Ltd,SONACOMS,P&F | F.A,-0.0226,530.65,1720425
149,109,Reliance Industrial Infrastructure Limited,RIIL,P&F | F.A,-0.022799999999999997,880.0,208379
150,38,V-mart Retail Limited,VMART,P&F | F.A,-0.0236,2049.95,170001
151,125,PSP Projects,PSPPROJECT,P&F | F.A,-0.0239,716.95,224851
152,42,Kotak Mahindra Bank Limited,KOTAKBANK,P&F | F.A,-0.0242,1900.0,3802907
153,14,Info Edge (india) Limited,NAUKRI,P&F | F.A,-0.024300000000000002,3837.55,179107
154,169,Solara Active Pharma Sciences Ltd,SOLARA,P&F | F.A,-0.025699999999999997,368.0,100770
155,165,Datamatics Global Services Limited,DATAMATICS,P&F | F.A,-0.027200000000000002,453.4,318477
156,148,Global Health Ltd,MEDANTA,P&F | F.A,-0.0288,556.0,350356
157,140,Aurobindo Pharma Limited,AUROPHARMA,P&F | F.A,-0.029500000000000002,622.5,1043487
158,29,Srf Limited,SRF,P&F | F.A,-0.032,2461.35,307088
159,146,Hariom Pipe Industries Ltd,HARIOMPIPE,P&F | F.A,-0.0338,574.0,127193
160,116,Adani Transmission Limited,ADANITRANS,P&F | F.A,-0.0352,783.5,1443169
161,163,Elgi Equipments Limited,ELGIEQUIP,P&F | F.A,-0.0379,468.45,251415
162,170,Refex Industries Limited,REFEX,P&F | F.A,-0.0391,349.0,218680
163,64,PVR Inox Ltd,PVRINOX,P&F | F.A,-0.0452,1370.3,1694818
164,23,Neuland Laboratories Limited,NEULANDLAB,P&F | F.A,-0.0455,2813.0,100996
165,128,Adani Total Gas Ltd,ATGL,P&F | F.A,-0.05,701.7,1606896
166,161,Kec International Limited,KEC,P&F | F.A,-0.052300000000000006,495.7,472551
167,106,Oberoi Realty Limited,OBEROIRLTY,P&F | F.A,-0.0593,917.35,2409453
168,158,Repro India Limited,REPRO,P&F | F.A,-0.0635,530.55,392628
169,162,Goa Carbon Limited,GOACARBON,P&F | F.A,-0.08560000000000001,484.6,275748
170,113,Excel Industries Limited,EXCELINDUS,P&F | F.A,-0.09789999999999999,828.15,100171
